2018-01-21, 14:16:37, 15000000, 16000000, 1000000, 11, -24.02
2018-01-21, 14:16:37, 16000000, 17000000, 1000000, 11, -23.66
2018-01-21, 14:16:37, 17000000, 18000000, 1000000, 11, -22.64
2018-01-21, 14:16:37, 18000000, 19000000, 1000000, 11, -22.29
2018-01-21, 14:16:37, 19000000, 20000000, 1000000, 11, -20.90
2018-01-21, 14:16:37, 20000000, 21000000, 1000000, 11, -22.94
2018-01-21, 14:16:37, 21000000, 22000000, 1000000, 11, -21.48
2018-01-21, 14:16:37, 22000000, 23000000, 1000000, 11, -20.98
2018-01-21, 14:16:37, 23000000, 24000000, 1000000, 11, -23.13
2018-01-21, 14:16:37, 24000000, 25000000, 1000000, 11, -19.20
2018-01-21, 14:16:37, 25000000, 26000000, 1000000, 11, -14.94
2018-01-21, 14:16:37, 26000000, 27000000, 1000000, 11, -21.95
2018-01-21, 14:16:37, 27000000, 28000000, 1000000, 11, -5.69
2018-01-21, 14:16:37, 28000000, 29000000, 1000000, 11, -2.26
2018-01-21, 14:16:37, 29000000, 30000000, 1000000, 11, -1.46
2018-01-21, 14:18:37, 1000000, 2000000, 1000000, 12, -7.57
2018-01-21, 14:18:37, 2000000, 3000000, 1000000, 12, -22.77
2018-01-21, 14:18:37, 3000000, 4000000, 1000000, 12, -14.85
2018-01-21, 14:18:37, 4000000, 5000000, 1000000, 12, -20.37
2018-01-21, 14:18:37, 5000000, 6000000, 1000000, 12, -22.95
2018-01-21, 14:18:37, 6000000, 7000000, 1000000, 12, -21.29
2018-01-21, 14:18:37, 7000000, 8000000, 1000000, 12, -21.85
2018-01-21, 14:18:37, 8000000, 9000000, 1000000, 12, -22.81
2018-01-21, 14:18:37, 9000000, 10000000, 1000000, 12, -21.29
2018-01-21, 14:18:37, 10000000, 11000000, 1000000, 12, -22.31
2018-01-21, 14:18:37, 11000000, 12000000, 1000000, 12, -22.71
2018-01-21, 14:18:37, 12000000, 13000000, 1000000, 12, -23.75
2018-01-21, 14:18:37, 13000000, 14000000, 1000000, 12, -24.34
2018-01-21, 14:18:37, 14000000, 15000000, 1000000, 12, -25.85
2018-01-21, 14:18:37, 15000000, 16000000, 1000000, 12, -24.07
2018-01-21, 14:18:37, 16000000, 17000000, 1000000, 12, -23.50
2018-01-21, 14:18:37, 17000000, 18000000, 1000000, 12, -22.60
2018-01-21, 14:18:37, 18000000, 19000000, 1000000, 12, -22.17
2018-01-21, 14:18:37, 19000000, 20000000, 1000000, 12, -21.19
2018-01-21, 14:18:37, 20000000, 21000000, 1000000, 12, -23.09
2018-01-21, 14:18:37, 21000000, 22000000, 1000000, 12, -21.51
2018-01-21, 14:18:37, 22000000, 23000000, 1000000, 12, -21.08
2018-01-21, 14:18:37, 23000000, 24000000, 1000000, 12, -23.09
2018-01-21, 14:18:37, 24000000, 25000000, 1000000, 12, -19.28
2018-01-21, 14:18:37, 25000000, 26000000, 1000000, 12, -15.03
2018-01-21, 14:18:37, 26000000, 27000000, 1000000, 12, -21.95
2018-01-21, 14:18:37, 27000000, 28000000, 1000000, 12, -5.53
2018-01-21, 14:18:37, 28000000, 29000000, 1000000, 12, -1.84
2018-01-21, 14:18:37, 29000000, 30000000, 1000000, 12, -0.99
2018-01-21, 14:20:38, 1000000, 2000000, 1000000, 12, -7.13
2018-01-21, 14:20:38, 2000000, 3000000, 1000000, 12, -22.56
2018-01-21, 14:20:38, 3000000, 4000000, 1000000, 12, -14.41
2018-01-21, 14:20:38, 4000000, 5000000, 1000000, 12, -19.65
2018-01-21, 14:20:38, 5000000, 6000000, 1000000, 12, -22.88
2018-01-21, 14:20:38, 6000000, 7000000, 1000000, 12, -21.42
2018-01-21, 14:20:38, 7000000, 8000000, 1000000, 12, -21.99
2018-01-21, 14:20:38, 8000000, 9000000, 1000000, 12, -23.05
2018-01-21, 14:20:38, 9000000, 10000000, 1000000, 12, -21.48
2018-01-21, 14:20:38, 10000000, 11000000, 1000000, 12, -22.44
2018-01-21, 14:20:38, 11000000, 12000000, 1000000, 12, -22.78
2018-01-21, 14:20:38, 12000000, 13000000, 1000000, 12, -23.79
2018-01-21, 14:20:38, 13000000, 14000000, 1000000, 12, -24.55
2018-01-21, 14:20:38, 14000000, 15000000, 1000000, 12, -25.83
2018-01-21, 14:20:38, 15000000, 16000000, 1000000, 12, -24.17
2018-01-21, 14:20:38, 16000000, 17000000, 1000000, 12, -23.49
2018-01-21, 14:20:38, 17000000, 18000000, 1000000, 12, -22.57
2018-01-21, 14:20:38, 18000000, 19000000, 1000000, 12, -22.06
2018-01-21, 14:20:38, 19000000, 20000000, 1000000, 12, -21.13
2018-01-21, 14:20:38, 20000000, 21000000, 1000000, 12, -22.95
2018-01-21, 14:20:38, 21000000, 22000000, 1000000, 12, -21.66
2018-01-21, 14:20:38, 22000000, 23000000, 1000000, 12, -21.21
2018-01-21, 14:20:38, 23000000, 24000000, 1000000, 12, -21.88
2018-01-21, 14:20:38, 24000000, 25000000, 1000000, 12, -19.47
2018-01-21, 14:20:38, 25000000, 26000000, 1000000, 12, -15.36
2018-01-21, 14:20:38, 26000000, 27000000, 1000000, 12, -22.20
2018-01-21, 14:20:38, 27000000, 28000000, 1000000, 12, -5.52
2018-01-21, 14:20:38, 28000000, 29000000, 1000000, 12, -1.66
2018-01-21, 14:20:38, 29000000, 30000000, 1000000, 12, -0.58
2018-01-21, 14:22:38, 1000000, 2000000, 1000000, 12, -7.55
2018-01-21, 14:22:38, 2000000, 3000000, 1000000, 12, -22.67
2018-01-21, 14:22:38, 3000000, 4000000, 1000000, 12, -14.99
2018-01-21, 14:22:38, 4000000, 5000000, 1000000, 12, -20.53
2018-01-21, 14:22:38, 5000000, 6000000, 1000000, 12, -22.93
2018-01-21, 14:22:38, 6000000, 7000000, 1000000, 12, -21.38
2018-01-21, 14:22:38, 7000000, 8000000, 1000000, 12, -21.89
2018-01-21, 14:22:38, 8000000, 9000000, 1000000, 12, -22.86
2018-01-21, 14:22:38, 9000000, 10000000, 1000000, 12, -21.37
2018-01-21, 14:22:38, 10000000, 11000000, 1000000, 12, -22.30
2018-01-21, 14:22:38, 11000000, 12000000, 1000000, 12, -22.75
2018-01-21, 14:22:38, 12000000, 13000000, 1000000, 12, -23.70
2018-01-21, 14:22:38, 13000000, 14000000, 1000000, 12, -24.38
2018-01-21, 14:22:38, 14000000, 15000000, 1000000, 12, -25.67
2018-01-21, 14:22:38, 15000000, 16000000, 1000000, 12, -24.13
2018-01-21, 14:22:38, 16000000, 17000000, 1000000, 12, -23.50
2018-01-21, 14:22:38, 17000000, 18000000, 1000000, 12, -22.68
2018-01-21, 14:22:38, 18000000, 19000000, 1000000, 12, -22.16
2018-01-21, 14:22:38, 19000000, 20000000, 1000000, 12, -21.21
2018-01-21, 14:22:38, 20000000, 21000000, 1000000, 12, -23.00
2018-01-21, 14:22:38, 21000000, 22000000, 1000000, 12, -21.50
2018-01-21, 14:22:38, 22000000, 23000000, 1000000, 12, -21.11
2018-01-21, 14:22:38, 23000000, 24000000, 1000000, 12, -23.37
2018-01-21, 14:22:38, 24000000, 25000000, 1000000, 12, -19.39
2018-01-21, 14:22:38, 25000000, 26000000, 1000000, 12, -15.19
2018-01-21, 14:22:38, 26000000, 27000000, 1000000, 12, -22.04
2018-01-21, 14:22:38, 27000000, 28000000, 1000000, 12, -5.78
2018-01-21, 14:22:38, 28000000, 29000000, 1000000, 12, -2.09
2018-01-21, 14:22:38, 29000000, 30000000, 1000000, 12, -1.07
2018-01-21, 14:24:37, 1000000, 2000000, 1000000, 11, -8.34
2018-01-21, 14:24:37, 2000000, 3000000, 1000000, 11, -23.36
2018-01-21, 14:24:37, 3000000, 4000000, 1000000, 11, -12.61
2018-01-21, 14:24:37, 4000000, 5000000, 1000000, 11, -20.65
2018-01-21, 14:24:37, 5000000, 6000000, 1000000, 11, -23.01
2018-01-21, 14:24:37, 6000000, 7000000, 1000000, 11, -21.30
2018-01-21, 14:24:37, 7000000, 8000000, 1000000, 11, -21.73
2018-01-21, 14:24:37, 8000000, 9000000, 1000000, 11, -22.86
2018-01-21, 14:24:37, 9000000, 10000000, 1000000, 11, -21.32
2018-01-21, 14:24:37, 10000000, 11000000, 1000000, 11, -22.31
2018-01-21, 14:24:37, 11000000, 12000000, 1000000, 11, -22.89
2018-01-21, 14:24:37, 12000000, 13000000, 1000000, 11, -23.72
2018-01-21, 14:24:37, 13000000, 14000000, 1000000, 11, -24.52
2018-01-21, 14:24:37, 14000000, 15000000, 1000000, 11, -26.01
2018-01-21, 14:24:37, 15000000, 16000000, 1000000, 11, -24.28
2018-01-21, 14:24:37, 16000000, 17000000, 1000000, 11, -23.57
2018-01-21, 14:24:37, 17000000, 18000000, 1000000, 11, -22.75
2018-01-21, 14:24:37, 18000000, 19000000, 1000000, 11, -22.22
2018-01-21, 14:24:37, 19000000, 20000000, 1000000, 11, -21.23
2018-01-21, 14:24:37, 20000000, 21000000, 1000000, 11, -23.05
2018-01-21, 14:24:37, 21000000, 22000000, 1000000, 11, -21.48
2018-01-21, 14:24:37, 22000000, 23000000, 1000000, 11, -21.00
2018-01-21, 14:24:37, 23000000, 24000000, 1000000, 11, -23.25
2018-01-21, 14:24:37, 24000000, 25000000, 1000000, 11, -19.35
2018-01-21, 14:24:37, 25000000, 26000000, 1000000, 11, -12.62
2018-01-21, 14:24:37, 26000000, 27000000, 1000000, 11, -23.09
2018-01-21, 14:24:37, 27000000, 28000000, 1000000, 11, -6.42
2018-01-21, 14:24:37, 28000000, 29000000, 1000000, 11, -1.92
2018-01-21, 14:24:37, 29000000, 30000000, 1000000, 11, -1.41
2018-01-21, 14:26:37, 1000000, 2000000, 1000000, 11, -8.41
2018-01-21, 14:26:37, 2000000, 3000000, 1000000, 11, -23.28
2018-01-21, 14:26:37, 3000000, 4000000, 1000000, 11, -12.13
2018-01-21, 14:26:37, 4000000, 5000000, 1000000, 11, -20.60
2018-01-21, 14:26:37, 5000000, 6000000, 1000000, 11, -23.05
2018-01-21, 14:26:37, 6000000, 7000000, 1000000, 11, -21.35
2018-01-21, 14:26:37, 7000000, 8000000, 1000000, 11, -21.68
2018-01-21, 14:26:37, 8000000, 9000000, 1000000, 11, -22.89
2018-01-21, 14:26:37, 9000000, 10000000, 1000000, 11, -21.37
2018-01-21, 14:26:37, 10000000, 11000000, 1000000, 11, -22.30
2018-01-21, 14:26:37, 11000000, 12000000, 1000000, 11, -22.78
2018-01-21, 14:26:37, 12000000, 13000000, 1000000, 11, -23.68
2018-01-21, 14:26:37, 13000000, 14000000, 1000000, 11, -24.56
2018-01-21, 14:26:37, 14000000, 15000000, 1000000, 11, -26.06
2018-01-21, 14:26:37, 15000000, 16000000, 1000000, 11, -24.31
2018-01-21, 14:26:37, 16000000, 17000000, 1000000, 11, -23.54
2018-01-21, 14:26:37, 17000000, 18000000, 1000000, 11, -22.77
2018-01-21, 14:26:37, 18000000, 19000000, 1000000, 11, -22.22
2018-01-21, 14:26:37, 19000000, 20000000, 1000000, 11, -21.28
2018-01-21, 14:26:37, 20000000, 21000000, 1000000, 11, -23.10
2018-01-21, 14:26:37, 21000000, 22000000, 1000000, 11, -21.81
2018-01-21, 14:26:37, 22000000, 23000000, 1000000, 11, -20.98
2018-01-21, 14:26:37, 23000000, 24000000, 1000000, 11, -23.34
2018-01-21, 14:26:37, 24000000, 25000000, 1000000, 11, -19.24
2018-01-21, 14:26:37, 25000000, 26000000, 1000000, 11, -12.56
2018-01-21, 14:26:37, 26000000, 27000000, 1000000, 11, -23.31
2018-01-21, 14:26:37, 27000000, 28000000, 1000000, 11, -6.14
2018-01-21, 14:26:37, 28000000, 29000000, 1000000, 11, -1.99
2018-01-21, 14:26:37, 29000000, 30000000, 1000000, 11, -1.43
